"k/h"   "P"
0.100000E-03   0.362000E+03
0.102020E-03   0.372285E+03
0.104081E-03   0.382821E+03
0.106184E-03   0.393611E+03
0.108329E-03   0.404659E+03
0.110517E-03   0.415968E+03
0.112750E-03   0.427543E+03
0.115027E-03   0.439388E+03
0.117351E-03   0.451505E+03
0.119722E-03   0.463898E+03
0.122140E-03   0.476572E+03
0.124608E-03   0.489529E+03
0.127125E-03   0.502773E+03
0.129693E-03   0.516308E+03
0.132313E-03   0.530137E+03
0.134986E-03   0.544264E+03
0.137713E-03   0.558693E+03
0.140495E-03   0.573426E+03
0.143333E-03   0.588469E+03
0.146228E-03   0.603823E+03
0.149182E-03   0.619494E+03
0.152196E-03   0.635484E+03
0.155271E-03   0.651799E+03
0.158407E-03   0.668440E+03
0.161607E-03   0.685414E+03
0.164872E-03   0.702722E+03
0.168203E-03   0.720370E+03
0.171601E-03   0.738362E+03
0.175067E-03   0.756703E+03
0.178604E-03   0.775395E+03
0.182212E-03   0.794445E+03
0.185893E-03   0.813856E+03
0.189648E-03   0.833634E+03
0.193479E-03   0.853783E+03
0.197388E-03   0.874308E+03
0.201375E-03   0.895215E+03
0.205443E-03   0.916509E+03
0.209594E-03   0.938196E+03
0.213828E-03   0.960281E+03
0.218147E-03   0.982770E+03
0.222554E-03   0.100567E+04
0.227050E-03   0.102898E+04
0.231637E-03   0.105272E+04
0.236316E-03   0.107689E+04
0.241090E-03   0.110149E+04
0.245960E-03   0.112654E+04
0.250929E-03   0.115203E+04
0.255998E-03   0.117799E+04
0.261170E-03   0.120441E+04
0.266446E-03   0.123130E+04
0.271828E-03   0.125867E+04
0.277319E-03   0.128653E+04
0.282922E-03   0.131489E+04
0.288637E-03   0.134375E+04
0.294468E-03   0.137313E+04
0.300417E-03   0.140304E+04
0.306485E-03   0.143347E+04
0.312677E-03   0.146445E+04
0.318993E-03   0.149598E+04
0.325437E-03   0.152808E+04
0.332012E-03   0.156074E+04
0.338719E-03   0.159399E+04
0.345561E-03   0.162783E+04
0.352542E-03   0.166228E+04
0.359664E-03   0.169734E+04
0.366930E-03   0.173303E+04
0.374342E-03   0.176935E+04
0.381904E-03   0.180633E+04
0.389619E-03   0.184397E+04
0.397490E-03   0.188228E+04
0.405520E-03   0.192128E+04
0.413712E-03   0.196098E+04
0.422070E-03   0.200139E+04
0.430596E-03   0.204253E+04
0.439295E-03   0.208441E+04
0.448169E-03   0.212703E+04
0.457222E-03   0.217043E+04
0.466459E-03   0.221461E+04
0.475882E-03   0.225958E+04
0.485496E-03   0.230536E+04
0.495303E-03   0.235196E+04
0.505309E-03   0.239941E+04
0.515517E-03   0.244771E+04
0.525931E-03   0.249688E+04
0.536556E-03   0.254694E+04
0.547395E-03   0.259791E+04
0.558453E-03   0.264979E+04
0.569734E-03   0.270261E+04
0.581244E-03   0.275638E+04
0.592986E-03   0.281112E+04
0.604965E-03   0.286684E+04
0.617186E-03   0.292358E+04
0.629654E-03   0.298133E+04
0.642374E-03   0.304013E+04
0.655350E-03   0.309998E+04
0.668589E-03   0.316092E+04
0.682096E-03   0.322295E+04
0.695875E-03   0.328609E+04
0.709933E-03   0.335037E+04
0.724274E-03   0.341581E+04
0.738906E-03   0.348242E+04
0.753832E-03   0.355023E+04
0.769061E-03   0.361925E+04
0.784597E-03   0.368950E+04
0.800447E-03   0.376101E+04
0.816617E-03   0.383380E+04
0.833114E-03   0.390789E+04
0.849944E-03   0.398329E+04
0.867114E-03   0.406004E+04
0.884631E-03   0.413815E+04
0.902501E-03   0.421765E+04
0.920733E-03   0.429855E+04
0.939333E-03   0.438088E+04
0.958309E-03   0.446466E+04
0.977668E-03   0.454992E+04
0.997418E-03   0.463668E+04
0.101757E-02   0.472495E+04
0.103812E-02   0.481477E+04
0.105910E-02   0.490615E+04
0.108049E-02   0.499913E+04
0.110232E-02   0.509372E+04
0.112459E-02   0.518994E+04
0.114730E-02   0.528783E+04
0.117048E-02   0.538740E+04
0.119413E-02   0.548868E+04
0.121825E-02   0.559169E+04
0.124286E-02   0.569646E+04
0.126797E-02   0.580300E+04
0.129358E-02   0.591135E+04
0.131971E-02   0.602152E+04
0.134637E-02   0.613354E+04
0.137357E-02   0.624743E+04
0.140132E-02   0.636321E+04
0.142963E-02   0.648092E+04
0.145851E-02   0.660057E+04
0.148797E-02   0.672219E+04
0.151803E-02   0.684579E+04
0.154870E-02   0.697141E+04
0.157998E-02   0.709906E+04
0.161190E-02   0.722876E+04
0.164446E-02   0.736054E+04
0.167768E-02   0.749442E+04
0.171158E-02   0.763043E+04
0.174615E-02   0.776857E+04
0.178143E-02   0.790887E+04
0.181741E-02   0.805135E+04
0.185413E-02   0.819604E+04
0.189158E-02   0.834294E+04
0.192980E-02   0.849208E+04
0.196878E-02   0.864347E+04
0.200855E-02   0.879714E+04
0.204913E-02   0.895310E+04
0.209052E-02   0.911136E+04
0.213276E-02   0.927194E+04
0.217584E-02   0.943485E+04
0.221979E-02   0.960011E+04
0.226464E-02   0.976773E+04
0.231039E-02   0.993772E+04
0.235706E-02   0.101101E+05
0.240467E-02   0.102849E+05
0.245325E-02   0.104620E+05
0.250281E-02   0.106416E+05
0.255337E-02   0.108236E+05
0.260495E-02   0.110080E+05
0.265758E-02   0.111948E+05
0.271126E-02   0.113841E+05
0.276603E-02   0.115758E+05
0.282191E-02   0.117699E+05
0.287892E-02   0.119665E+05
0.293708E-02   0.121654E+05
0.299641E-02   0.123668E+05
0.305694E-02   0.125706E+05
0.311870E-02   0.127768E+05
0.318170E-02   0.129854E+05
0.324597E-02   0.131964E+05
0.331155E-02   0.134098E+05
0.337844E-02   0.136255E+05
0.344669E-02   0.138435E+05
0.351632E-02   0.140639E+05
0.358735E-02   0.142866E+05
0.365982E-02   0.145116E+05
0.373376E-02   0.147388E+05
0.380918E-02   0.149682E+05
0.388613E-02   0.151998E+05
0.396464E-02   0.154336E+05
0.404473E-02   0.156695E+05
0.412644E-02   0.159075E+05
0.420980E-02   0.161475E+05
0.429484E-02   0.163895E+05
0.438160E-02   0.166335E+05
0.447012E-02   0.168793E+05
0.456042E-02   0.171271E+05
0.465255E-02   0.173766E+05
0.474653E-02   0.176278E+05
0.484242E-02   0.178807E+05
0.494024E-02   0.181352E+05
0.504004E-02   0.183912E+05
0.514186E-02   0.186487E+05
0.524573E-02   0.189075E+05
0.535170E-02   0.191676E+05
0.545981E-02   0.194290E+05
0.557011E-02   0.196915E+05
0.568263E-02   0.199550E+05
0.579743E-02   0.202196E+05
0.591455E-02   0.204850E+05
0.603403E-02   0.207511E+05
0.615592E-02   0.210178E+05
0.628028E-02   0.212849E+05
0.640715E-02   0.215523E+05
0.653658E-02   0.218198E+05
0.666863E-02   0.220874E+05
0.680335E-02   0.223550E+05
0.694078E-02   0.226224E+05
0.708100E-02   0.228895E+05
0.722404E-02   0.231561E+05
0.736998E-02   0.234220E+05
0.751886E-02   0.236870E+05
0.767075E-02   0.239511E+05
0.782571E-02   0.242138E+05
0.798380E-02   0.244752E+05
0.814509E-02   0.247351E+05
0.830963E-02   0.249933E+05
0.847750E-02   0.252496E+05
0.864875E-02   0.255038E+05
0.882347E-02   0.257557E+05
0.900171E-02   0.260051E+05
0.918356E-02   0.262518E+05
0.936908E-02   0.264955E+05
0.955835E-02   0.267359E+05
0.975144E-02   0.269729E+05
0.994843E-02   0.272062E+05
0.101494E-01   0.274355E+05
0.103544E-01   0.276605E+05
0.105636E-01   0.278811E+05
0.107770E-01   0.280968E+05
0.109947E-01   0.283075E+05
0.112168E-01   0.285129E+05
0.114434E-01   0.287126E+05
0.116746E-01   0.289064E+05
0.119104E-01   0.290940E+05
0.121510E-01   0.292751E+05
0.123965E-01   0.294494E+05
0.126469E-01   0.296165E+05
0.129024E-01   0.297762E+05
0.131631E-01   0.299281E+05
0.134290E-01   0.300718E+05
0.137003E-01   0.302072E+05
0.139770E-01   0.303338E+05
0.142594E-01   0.304513E+05
0.145474E-01   0.305594E+05
0.148413E-01   0.306577E+05
0.151411E-01   0.307460E+05
0.154470E-01   0.308238E+05
0.157590E-01   0.308909E+05
0.160774E-01   0.309469E+05
0.164022E-01   0.309916E+05
0.167335E-01   0.310245E+05
0.170716E-01   0.310455E+05
0.174164E-01   0.310541E+05
0.177683E-01   0.310502E+05
0.181272E-01   0.310335E+05
0.184934E-01   0.310036E+05
0.188670E-01   0.309604E+05
0.192481E-01   0.309036E+05
0.196370E-01   0.308330E+05
0.200337E-01   0.307485E+05
0.204384E-01   0.306498E+05
0.208513E-01   0.305369E+05
0.212725E-01   0.304096E+05
0.217022E-01   0.302679E+05
0.221406E-01   0.301117E+05
0.225879E-01   0.299410E+05
0.230442E-01   0.297557E+05
0.235097E-01   0.295561E+05
0.239847E-01   0.293422E+05
0.244692E-01   0.291142E+05
0.249635E-01   0.288722E+05
0.254678E-01   0.286165E+05
0.259823E-01   0.283474E+05
0.265072E-01   0.280653E+05
0.270426E-01   0.277706E+05
0.275889E-01   0.274636E+05
0.281463E-01   0.271450E+05
0.287149E-01   0.268152E+05
0.292949E-01   0.264750E+05
0.298867E-01   0.261251E+05
0.304905E-01   0.257662E+05
0.311064E-01   0.253989E+05
0.317348E-01   0.250242E+05
0.323759E-01   0.246430E+05
0.330299E-01   0.242561E+05
0.336972E-01   0.238645E+05
0.343779E-01   0.234691E+05
0.350724E-01   0.230710E+05
0.357809E-01   0.226716E+05
0.365038E-01   0.222720E+05
0.372412E-01   0.218735E+05
0.379935E-01   0.214769E+05
0.387610E-01   0.210832E+05
0.395440E-01   0.206931E+05
0.403429E-01   0.203073E+05
0.411579E-01   0.199264E+05
0.419893E-01   0.195512E+05
0.428375E-01   0.191831E+05
0.437029E-01   0.188239E+05
0.445858E-01   0.184750E+05
0.454865E-01   0.181378E+05
0.464053E-01   0.178133E+05
0.473428E-01   0.175017E+05
0.482992E-01   0.172031E+05
0.492749E-01   0.169174E+05
0.502703E-01   0.166447E+05
0.512858E-01   0.163846E+05
0.523219E-01   0.161366E+05
0.533789E-01   0.159000E+05
0.544572E-01   0.156742E+05
0.555573E-01   0.154585E+05
0.566796E-01   0.152518E+05
0.578246E-01   0.150532E+05
0.589927E-01   0.148614E+05
0.601845E-01   0.146756E+05
0.614003E-01   0.144945E+05
0.626407E-01   0.143169E+05
0.639061E-01   0.141417E+05
0.651971E-01   0.139674E+05
0.665142E-01   0.137917E+05
0.678578E-01   0.136119E+05
0.692287E-01   0.134260E+05
0.706272E-01   0.132316E+05
0.720539E-01   0.130270E+05
0.735095E-01   0.128105E+05
0.749945E-01   0.125807E+05
0.765095E-01   0.123367E+05
0.780551E-01   0.120779E+05
0.796319E-01   0.118044E+05
0.812406E-01   0.115172E+05
0.828817E-01   0.112174E+05
0.845561E-01   0.109070E+05
0.862642E-01   0.105884E+05
0.880068E-01   0.102640E+05
0.897847E-01   0.993652E+04
0.915985E-01   0.960871E+04
0.934489E-01   0.928331E+04
0.953367E-01   0.896334E+04
0.972626E-01   0.865163E+04
0.992274E-01   0.835140E+04
0.101232E+00   0.806569E+04
0.103277E+00   0.779708E+04
0.105363E+00   0.754789E+04
0.107492E+00   0.732011E+04
0.109663E+00   0.711475E+04
0.111879E+00   0.693139E+04
0.114139E+00   0.676940E+04
0.116445E+00   0.662651E+04
0.118797E+00   0.649967E+04
0.121197E+00   0.638552E+04
0.123645E+00   0.627981E+04
0.126143E+00   0.617840E+04
0.128691E+00   0.607706E+04
0.131291E+00   0.597175E+04
0.133943E+00   0.585897E+04
0.136649E+00   0.573577E+04
0.139409E+00   0.560015E+04
0.142226E+00   0.545113E+04
0.145099E+00   0.528888E+04
0.148030E+00   0.511474E+04
0.151020E+00   0.493111E+04
0.154071E+00   0.474140E+04
0.157184E+00   0.454993E+04
0.160359E+00   0.436161E+04
0.163598E+00   0.418157E+04
0.166903E+00   0.401449E+04
0.170275E+00   0.386369E+04
0.173715E+00   0.373093E+04
0.177224E+00   0.361594E+04
0.180804E+00   0.351700E+04
0.184457E+00   0.343143E+04
0.188183E+00   0.335580E+04
0.191985E+00   0.328616E+04
0.195863E+00   0.321796E+04
0.199820E+00   0.314636E+04
0.203856E+00   0.306738E+04
0.207974E+00   0.297867E+04
0.212176E+00   0.288040E+04
0.216462E+00   0.277465E+04
0.220835E+00   0.266468E+04
0.225296E+00   0.255423E+04
0.229847E+00   0.244729E+04
0.234490E+00   0.234761E+04
0.239227E+00   0.225807E+04
0.244060E+00   0.217989E+04
0.248990E+00   0.211242E+04
0.254020E+00   0.205338E+04
0.259152E+00   0.199945E+04
0.264387E+00   0.194688E+04
0.269728E+00   0.189221E+04
0.275177E+00   0.183329E+04
0.280736E+00   0.176975E+04
0.286407E+00   0.170279E+04
0.292193E+00   0.163470E+04
0.298096E+00   0.156830E+04
0.304118E+00   0.150626E+04
0.310261E+00   0.145026E+04
0.316529E+00   0.140042E+04
0.322923E+00   0.135554E+04
0.329447E+00   0.131362E+04
0.336102E+00   0.127239E+04
0.342892E+00   0.123003E+04
0.349819E+00   0.118595E+04
0.356885E+00   0.114082E+04
0.364095E+00   0.109607E+04
0.371450E+00   0.105324E+04
0.378954E+00   0.101348E+04
0.386609E+00   0.977009E+03
0.394419E+00   0.943155E+03
0.402387E+00   0.910768E+03
0.410516E+00   0.878756E+03
0.418809E+00   0.846509E+03
0.427269E+00   0.814265E+03
0.435901E+00   0.782761E+03
0.444706E+00   0.752663E+03
0.453690E+00   0.724376E+03
0.462855E+00   0.697779E+03
0.472206E+00   0.672304E+03
0.481745E+00   0.647448E+03
0.491477E+00   0.622962E+03
0.501405E+00   0.598958E+03
0.511534E+00   0.575802E+03
0.521868E+00   0.553717E+03
0.532411E+00   0.532686E+03
0.543166E+00   0.512528E+03
0.554139E+00   0.492963E+03
0.565333E+00   0.473928E+03
0.576753E+00   0.455484E+03
0.588404E+00   0.437753E+03
0.600291E+00   0.420789E+03
0.612418E+00   0.404484E+03
0.624789E+00   0.388736E+03
0.637411E+00   0.373508E+03
0.650288E+00   0.358822E+03
0.663424E+00   0.344695E+03
0.676826E+00   0.331118E+03
0.690499E+00   0.318058E+03
0.704448E+00   0.305484E+03
0.718679E+00   0.293375E+03
0.733197E+00   0.281715E+03
0.748009E+00   0.270491E+03
0.763119E+00   0.259687E+03
0.778536E+00   0.249289E+03
0.794263E+00   0.239284E+03
0.810308E+00   0.229658E+03
0.826677E+00   0.220399E+03
0.843378E+00   0.211494E+03
0.860415E+00   0.202930E+03
0.877797E+00   0.194697E+03
0.895529E+00   0.186781E+03
0.913620E+00   0.179172E+03
0.932076E+00   0.171860E+03
